"","trapID","pairID","x","y","year","agg_doy","peak_doy","peak_diff","sum_ips","previous_sum_ips","previous_sum_ips2","spring_tmp","veg_tmp","veg_prcp","spei1","spei3","spei6","spei12","spei24","elev","previous_agg1","previous_agg2","previous_peak_diff1","previous_peak_diff2","previous_veg_tmp","previous_spring_tmp","previous_veg_prcp","previous_spei1","previous_spei3","previous_spei6","previous_spei12","previous_spei1_2","previous_spei3_2","previous_spei6_2","previous_spei12_2","population_growth","population_growth2","wind_beetle","harvest","spruce_1986","all_dist_sum","cum_removed","remained_spruce","beetle_rate","harvest_rate","ref_all_dist","anom_all_dist","ref_wind_beetle","ref_harvest","anom_harvest","Morans_I","previous_Moran","previous_Moran2"
"324","Igling_2","Igling",4383609.96026184,2774701.84164801,2019,140,156,144,9460,17448,22245,-0.000877792679673788,0.455839711121226,0.457452307928439,-0.0113279232763849,0.396616136721476,0.0825794937698832,-1.13283889572292,-1.249029687552,0.216461179032548,0.0875757816120335,-1.34170856520053,-0.570305627949051,0.937998448865406,1.11402822157916,1.27644669935003,-0.480440854319343,-1.11961604589443,-1.69604821683356,-1.20979398870883,-0.0248280450770041,0.355501055868315,0.280369113695866,-0.008855267129228,-0.239228006324714,-0.301128108429945,-0.266401494473076,-0.155227878775708,-0.364050467659425,-1.13405298862785,-0.273057747734097,-0.380411245909668,-1.21208483945908,-0.207529545601332,0.106611898122091,-0.482209859096634,-0.203988093463622,-0.280049486919198,-0.594448526876925,-0.163472548723518,0.446395039817571,-0.119344140870895,-0.28244956705939
"325","Ipsheim_1","Ipsheim",4361958.09983522,2934140.96892094,2019,114,203,150,15342,50193,22710,0.28327012060367,0.673995799611088,-0.917600411477076,-0.676292255640681,-0.510960857139911,-0.422579974616589,-1.91832929995181,-0.78755123687875,-0.704373790097068,-0.609343069953202,-0.118466671352538,1.73277133558087,-0.205362735996915,1.37695826257581,1.30517058080197,-1.52931813036596,-2.52112578749744,-2.28537749548501,-0.978460479336069,0.501810609346646,0.49620147020259,0.693899345109768,0.400613027571211,-0.589814286736626,-0.350908969339243,0.0106053729783142,0.279545309438299,1.1754438835167,-0.739006022511562,0.691328120574429,-0.225858966352446,-0.79804411532928,0.868856273698347,2.05185969862758,-0.54756311076945,0.612029398708669,0.029398334755747,-0.984781123384285,4.51595533450451,0.359748191601594,-0.858776099984827,-0.237934396869176
"326","Ipsheim_2","Ipsheim",4362031.393789,2934994.96142999,2019,114,203,200,15103,49714,34116,0.306949113377282,0.719923397187902,-0.903986028116625,-0.536624088285115,-0.498820124372641,-0.365839200800269,-1.90617262606429,-0.723277378690991,-0.798111481565352,-0.880367067784128,0.722512130667956,2.47412696240385,0.48991006061774,1.4270401751466,1.33389446225391,-1.51115575329156,-2.5270314371946,-2.23886862203155,-0.979414786534616,0.595454841053576,0.471871828924468,0.751840993386663,0.410921326916312,-0.610956267656951,-0.3513009547796,-0.135680716389066,0.207083111402631,1.41852193896556,-0.856512910449835,0.722437342132769,-0.376817006850198,-0.882187875394369,0.829404787503113,2.86497368132594,-0.601383435676475,0.758278773737976,-0.0989092986216693,-0.96459150632356,4.00344656634144,0.372862592559124,-0.840532681846168,-0.595785188567461
"327","Irsee_1","Irsee",4361489.0386869,2749820.64416431,2019,183,183,43,1750,32505,31255,-0.427099662604689,0.111382729295125,1.4422260376677,0.263579179075267,0.337410144286669,0.205984530191258,-1.84018692011888,-1.39290249247403,1.40748125886487,-0.222165930194738,0.26379642047496,-0.297051264413593,-0.630879640305403,0.613209095871271,0.81686459611908,-0.425953723096142,-2.12933367294775,-2.54474496259691,-1.90576898536529,0.0879773981338909,1.22718544494985,0.545517574963737,-0.0192759890730639,-0.32787476229379,-0.403910010535485,-0.216736336784508,-0.155227878775708,-0.607128523108287,-0.367460433982928,-0.366385412409116,0.115593744297229,-0.481503303655849,-0.207529545601332,-0.540510160940025,0.221298673616623,-0.272337627475261,-0.257406963382007,0.616928496766606,-0.267459835017475,0.938397602647116,-0.716876044946773,-0.351336495386112
"328","Irsee_2","Irsee",4362118.5497276,2748627.60524393,2019,267,176,22.5454545454545,1004,34520,35300,-0.498136640925525,0.0310094335357015,1.60559863799311,0.233909238836511,0.699110387036817,0.441963886349287,-1.64183359453854,-1.01232046611386,1.24757578518367,0.590906063298037,-0.00378774380428838,-0.13253620163324,-0.396242844269957,0.538086227015088,0.730692951763276,-0.380547780410141,-2.05701170991782,-2.48113176032846,-1.85389835176138,0.515573576703599,1.26786400688937,0.623817254148457,0.0790077790246316,-0.311916781619738,-0.409119834460794,-0.228799139729276,-0.155227878775708,-0.607128523108287,0.778511501719847,-0.366385412409116,1.87317664437819,0.233050849277845,-0.207529545601332,-0.540510160940025,2.03581248476776,-0.272337627475261,1.75023012358227,2.00328220160309,-0.267459835017475,0.9705927743179,-0.816817976913483,-0.419783977448383
"329","Kastl_1","Kastl",4445899.4447358,2915839.30808307,2019,143,168,479.365079365079,48800,19128,26152,0.354307098924506,0.869188089312545,-0.985672328279329,-1.20031369746289,-1.00727714709853,-0.920173886465459,-1.19746499317517,-0.23049929104477,-0.505870443458349,0.319882065467112,0.416701657205958,0.447183543402289,0.0189238147905457,1.4145196970039,1.39134222515777,-1.05255573216295,-1.00463566105096,-1.55690881792877,-0.869185463784146,0.395048711949551,0.890541699482925,0.135188197758227,-0.142768383949266,-0.639389021666747,0.1217169664893,-0.276686596853667,-0.155227878775708,-0.607128523108287,0.0924950988040258,-0.366385412409116,-0.725458195618813,0.379968525581969,-0.207529545601332,-0.540510160940025,-0.75515579255369,-0.272337627475261,-0.536664753674031,-0.843453803959207,-0.267459835017475,0.648314380482141,-0.591166488305642,-0.243588166660686
"330","Kastl_2","Kastl",4445597.79815334,2916058.06691598,2019,143,149,749.206349206349,47183,2960,2102,0.354307098924506,0.869188089312545,-1.0038248394266,-1.36602572973157,-1.00829625239363,-0.938187199821537,-1.21674053712278,-0.198110529806688,-0.489328497905122,0.552188349322191,0.798964749033455,-0.719487377999774,-1.01921580099125,1.4145196970039,1.39134222515777,-1.02531216655135,-0.939778279366429,-1.53136375517222,-0.811899801315128,0.446730060831456,0.895195497660959,0.173302051740255,-0.113011520289781,-0.63257280155509,2.93969355980905,-0.145204718359053,-0.155227878775708,-0.607128523108287,0.0600408154686933,-0.366385412409116,-0.68232732690517,0.325208300777704,-0.207529545601332,-0.540510160940025,-0.709024085490526,-0.272337627475261,-0.536664753674031,-0.762695335716305,-0.267459835017475,0.589332442124621,-2.01660280278034,-1.43106092781455
"331","Kreuther_Forst_1","Kreuther_Forst",4482022.92270657,2884393.34941866,2019,113,182,761.269841269841,62665,27492,28710,0.567418033887014,1.064380379014,-0.241419371241361,0.0644986962126656,-0.453156262780764,0.019361510933315,-0.190658099504903,0.0813785381901713,-0.36802089718146,-1.03523792368751,-0.271371908083536,-0.062230619248474,-0.168963996542242,1.60232686914436,1.62113327677325,-0.643902247988945,-0.814489622535065,-1.24568980042173,-0.939214603171645,0.512029784683495,1.14752343271353,0.339027727373477,-0.030096131152073,-0.121540091829174,0.0645020745368869,-0.232748440388423,-0.155227878775708,-0.0399463937276101,1.45781322532491,-0.148620861500739,3.12037759801437,0.580310811451229,-0.207529545601332,-0.306387805873772,3.11221898290826,-0.251956034466193,3.13897156719666,2.64934994754631,-0.237075165156627,0.562601384905591,-0.108138760212867,0.231858081689975
"332","Kreuther_Forst_2","Kreuther_Forst",4481556.77969716,2883835.93315551,2019,113,206,528.181818181818,46877,42500,49150,0.567418033887014,1.07586227840821,-0.255033754601811,0.0180005422500136,-0.411572136321923,0.050310283379922,-0.147950859602013,0.107528750969424,-0.323909042372856,-1.03523792368751,-1.41816118356603,0.398974001195592,2.59108416866915,1.61484734728706,1.62113327677325,-0.639361653720345,-0.739745583682124,-1.19196223568325,-0.902731794931316,0.544898109051451,1.15290093603401,0.355275783873632,-0.00172100233859807,-0.112849474715202,-0.183095309328352,-0.250792322869207,-0.155227878775708,0.365183698687159,1.18474960002073,0.00692524629095904,1.92709023027024,0.697844952494528,-0.207529545601332,-0.099938474754363,1.86666289220282,-0.222263369937322,1.19926205084395,2.19844849985677,-0.208161299858111,0.390773891495792,0.891699834669787,3.31533401561052
"333","Kronach_1","Kronach",4419633.47430422,3014152.43081056,2019,169,169,107.636363636364,7412,18197,11269,-0.119272756547733,0.214719823842954,-0.513707038450373,0.0784667787590966,-0.438221385918696,-0.568113099081868,-2.12343374354356,-0.38621365595674,-0.544468316415877,-0.260883644170584,-0.0420140529870381,-0.107226191974725,-0.786827266938719,0.588168139585877,0.673245188859407,-1.15244880607215,-1.92127994744309,-2.17609188436665,-1.18958016459458,2.09047520011677,1.22746835521215,0.857968875270036,0.425448869957104,-0.702810373376993,-0.329512642355752,-0.105066317759866,-0.155227878775708,-0.607128523108287,-0.693122380554713,-0.366385412409116,-0.779371781510868,-0.537599143699242,-0.207529545601332,-0.540510160940025,-0.728245630100178,-0.272337627475261,-0.453642167370997,-0.870373293373507,-0.267459835017475,0.214183516331502,-0.188900673058478,0.424078722213569
"334","Kronach_2","Kronach",4420178.67259302,3014189.21749654,2019,165,182,156.666666666667,10715,11240,20455,-0.0719147710005082,0.249165522025566,-0.536397677384458,0.105013638224413,-0.463677566198462,-0.601836120259692,-2.10193449045691,-0.432568232275353,-0.715401753799219,0.0101403536603406,-0.0420140529870381,-0.984639860136607,-0.125409030309529,0.625729574013969,0.730692951763276,-1.15244880607215,-1.92166986611527,-2.19604191277699,-1.20697643371097,1.94447295671853,1.22516891841577,0.810458877275768,0.413146505137506,-0.68862009190682,-0.214601918351072,-0.312029438872544,-0.155227878775708,-0.607128523108287,-0.874418721945191,-0.366385412409116,-0.797342976808219,-0.747290736242401,-0.207529545601332,-0.540510160940025,-0.747467174709829,-0.272337627475261,-0.468737183062458,-0.890562910434233,-0.267459835017475,0.111334373752784,-0.0774832549944017,-0.0337190560539457
"335","Lam_1","Lam",4542762.21297752,2899776.46316941,2019,149,149,537.777777777778,17138,8804,17440,-0.971716496397765,-0.577531234357076,0.26685094088213,0.219350534169806,-0.5503635399847,-0.304078036088042,-0.743382564551225,-0.261596381788304,1.21449189407722,-0.493189928025663,0.0344385653784613,-0.540280872831432,-0.276063021910338,-0.21314246154675,0.0125959154649091,-0.444116100170542,-1.14434261572421,-1.94394739480039,-1.26089677388147,0.0794749357398454,0.69963782973871,-0.307838175139623,-0.132045451804893,-0.177866201612734,-0.0055371280028368,-0.320710313889173,-0.155227878775708,-0.607128523108287,1.74206798281369,-0.366385412409116,-0.40916515838543,2.23113124701393,-0.207529545601332,-0.540510160940025,-0.413012298501887,-0.272337627475261,-0.695162418434369,-0.103167845065938,-0.267459835017475,-0.66039127516051,-0.482781743395775,-0.306347579894036
"336","Lam_2","Lam",4543702.07391509,2899682.6037883,2019,149,179,470,24119,14189,13427,-1.06643246749221,-0.62345883193389,0.353075368831651,0.331605861648721,-0.520717799929616,-0.265463137958826,-0.706582580018569,-0.215366081441926,1.29720162184335,-0.725496211880742,0.531380584754208,-0.418961144268778,-0.494775369434365,-0.225662939689446,-0.0448518474389616,-0.403250751753141,-1.07474387981213,-1.90941257675351,-1.24690335187479,0.147757158529708,0.685246195157131,-0.245214385610718,-0.088172523441321,-0.155703860800189,-0.0574763461660168,-0.213480653881136,-0.155227878775708,-0.201998430693518,1.90881585236419,-0.210839304617418,-0.369628528731257,2.41544615001365,-0.207529545601332,-0.394715591865916,-0.413012298501887,-0.171650679522631,-0.657424879205717,-0.136817206833813,-0.180171237033497,-0.411914415150179,-0.199768272631607,-0.278380937180372
"337","Ludwigsstadt_1","Ludwigsstadt",4415742.5810761,3039199.04468627,2019,119,203,686.984126984127,21429,8444,6584,-1.09011146026582,-0.784205423452737,-0.137042432144572,-0.297378198616134,-0.323689562712793,-0.4412787319482,-1.69286658222255,-0.253637746553658,0.585897963054609,0.358599779442959,1.3723593867747,-0.714666423779104,-0.670939581091943,-0.463552024400695,-0.446986187766048,-1.02985276081995,-2.2109725990308,-2.18638817184275,-1.20936460732177,1.34235976900457,0.629786813462216,0.482568267473673,-0.0328776267441138,-1.01061434714944,0.118884989354011,-0.169621706481123,-0.0465345817222063,0.932365828067835,1.62791843453079,0.318017461874355,1.0500958997595,1.5526387055367,-0.135162783812951,0.0615765572218128,0.882519808188647,-0.132767508565315,0.0822308896758596,1.47162228567065,-0.146602270893914,-0.208328419424622,0.307360339177799,0.985320778508051
"338","Ludwigsstadt_2","Ludwigsstadt",4416209.63774669,3040054.97869673,2019,119,203,424.126984126984,17337,5869,12234,-0.948037503624152,-0.646422630722297,-0.223266860094093,-0.261377874418761,-0.321297793892764,-0.4748508199119,-1.6931695493597,-0.286012948481567,0.54730009009708,0.629623777273884,0.0344385653784613,-0.832779802185512,-0.722445219246066,-0.325826764831024,-0.303366780506373,-1.07071810923735,-2.1678406654775,-2.17409980211727,-1.19344120834136,1.29955281517205,0.563171820486216,0.446745109727639,-0.0801574397144536,-0.999257505747932,0.206486246834542,-0.325584378229558,-0.0465345817222063,0.60826175413602,1.64470513280769,0.193580575640996,1.08963252941367,1.55798116649322,-0.135536064908833,-0.067630389445184,1.00553769369042,-0.165117556945552,0.195443507361815,1.58603011568143,-0.176173285980796,-0.224556684533777,0.31816410506111,0.757118354437047
"339","Mammendorf_1","Mammendorf",4407236.36179038,2791468.87241399,2019,113,113,122.539682539683,13107,4720,13833,0.330628106150894,0.765850994764716,0.0127157848203848,-0.402296293266956,-0.36538491394322,-0.677061135069427,-1.06447439247521,-0.922326269437666,-0.00961207686154948,0.242446637515419,-1.15057701928678,-1.18711993740473,-0.622867652148095,1.28931491557692,1.44878998806164,-0.30789827211254,-0.731381141359864,-1.05531418573058,-0.836168737005356,-0.251317044602774,0.375097804944735,-0.0681843023325918,-0.268276772054234,-0.456372092407788,0.169214365083507,-0.352495127004481,-0.155227878775708,-0.0399463937276101,-0.0238926759157873,-0.148620861500739,0.899137859261747,-0.362633547373421,-0.207529545601332,-0.087631279333392,0.909429970642159,-0.228551920650169,0.595461423185525,1.06110007210257,-0.214310777578342,-0.219332258604444,0.316602105530679,-0.0912278463570834
"340","Mammendorf_2","Mammendorf",4406382.59068021,2791089.19970224,2019,148,148,261.333333333333,15714,7400,18952,0.330628106150894,0.765850994764716,0.0127157848203848,-0.402312244353275,-0.365390098082231,-0.677061936392899,-1.06447283864184,-0.922326520571236,-0.0316680042658517,-0.299601358146431,-0.118466671352538,-0.967766520364263,-0.265761894279513,1.28931491557692,1.44878998806164,-0.30789827211254,-0.731375673581276,-1.05531034716014,-0.836167996900324,-0.251325250519143,0.3750868474662,-0.0681936866291801,-0.26827566188447,-0.456374053815371,0.0316946693766935,-0.342927427467753,-0.155227878775708,-0.607128523108287,-0.157067148912497,-0.366385412409116,1.60001447585845,-0.782016732459739,-0.207529545601332,-0.540510160940025,1.72057915316947,-0.272337627475261,0.9124567527062,2.19844849985677,-0.267459835017475,-0.263158499913419,0.350084024754132,-0.152304320154634
"341","Markt_Indersdorf_1","Markt_Indersdorf",4425562.31857854,2805187.46863496,2019,113,204,330,16030,11280,10922,0.591097026660626,1.064380379014,-0.286800649109529,-1.10754714607062,-0.086487722387186,-0.417648268771527,-0.599258255490433,-0.189909010158456,-0.390076824585762,-0.609343069953202,-0.0802403621697878,-0.444157325841528,-0.241725929807589,1.70249069428593,1.79347656548486,-0.407791346021741,-0.300135496239725,-0.729030292806708,-0.434551770288675,0.365445018180284,0.00160514459074744,0.147566888925027,-0.0849009134481332,-0.454432469237566,-0.116142468186681,-0.218138204094242,-0.155227878775708,-0.526102504625333,-0.745720701822321,-0.335276190850776,0.0185492896915318,-0.896879643024781,-0.207529545601332,-0.42175935131075,0.117502332724503,-0.261684742196996,0.399226219196535,-0.150276951540964,-0.249743482537764,-0.367483945940009,0.148196807135953,0.262890896955693
"342","Markt_Indersdorf_2","Markt_Indersdorf",4425027.75240933,2805444.8524745,2019,113,113,995.555555555556,48320,14150,21935,0.63845501220785,1.08734417780241,-0.245957499028177,-1.08418433373719,-0.00188662785420327,-0.361554297613867,-0.497121554210641,-0.15301688983449,-0.2687692238621,-0.609343069953202,-0.347824526449036,-0.726718809330779,-0.0903305691727446,1.71501117242863,1.79347656548486,-0.398710157484541,-0.31756702686323,-0.770702709980866,-0.435446807381025,0.35477639787271,-0.0606672468016378,0.0626192391012412,-0.0695563031610613,-0.469814629680365,0.303480392833431,-0.293458475912499,-0.155227878775708,-0.526102504625333,-0.771460305846895,-0.335276190850776,0.0580859193457047,-0.942290561155147,-0.207529545601332,-0.41811279774403,0.155945421943807,-0.262036322569216,0.769054103637323,-0.412741973330396,-0.242546214342881,-0.41940225965672,0.0811925771389784,-0.157429366187391
"343","Mauther_Forst_1","Mauther_Forst",4583343.79453804,2877132.64539596,2019,149,205,740,29280,15840,27280,-1.80048124347418,-1.80609446953683,0.380304135552552,-0.871710067480205,-0.682329206007011,-0.32031942936332,0.78506680282617,2.04363334444713,2.67018310276117,-0.0285773603155058,-0.0420140529870381,-0.262460917880288,1.4922972213812,-1.51527218838727,-1.10763546116055,0.568436421727276,-0.490720187740184,-0.188667862588324,0.493561679910429,1.96592888906385,0.664536971081167,0.0426366594184938,-0.237424664255359,-0.718102872047376,-0.0261906200576406,-0.305978356468549,-0.155227878775708,-0.364050467659425,0.912805087935016,-0.273057747734097,3.15991422766855,-0.0848255776347143,-0.207529545601332,-0.4184929137788,3.44282955019427,-0.2642513699972,3.38049181826003,3.01276305463937,-0.255600127985602,-0.0315296482705028,-0.533541882540006,-0.223464897837464
